50,250,40
100,250,40
50,200,40
50,250,40
50,250,60

150,200,40
140,200,40
130,190,40
130,170,40
140,160,40
150,160,40
160,170,40
160,190,40
150,200,40
150,200,-40

180,170,40
150,170,40
160,180,-40
180,150,40
150,150,40
180,180,-40
180,120,40
150,120,40
180,180,-40

240,80,40
210,80,40
210,50,40
240,50,40

180,90,40
170,90,40
170,70,40
180,70,40
150,90,-40

220,100,40
220,100,-40
220,80,40
220,80,-40
220,70,40
220,70,-40
220,60,40
220,60,-40
220,50,40
220,50,-40


-130,120,40
120,-130,40
150,-120,60
225,-120,40
-100,255,40
-100,250,60












































-120,210,40
